db_id,question,query,database_schema,database_schema_ft,correct_tables,correct_columns,correct_values,correct_clause_keywords,correct_where_operands,correct_aggregate_functions,correct_nested_queries
car_1,What are the name of the countries where there is not a single car maker?,select countryname from countries except select t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country,"database schema :
continents ( contid , continent )
countries ( countryid , countryname , continent )
car_makers ( id , maker , fullname , country )
model_list ( modelid , maker , model )
car_names ( makeid , model , make )
cars_data ( id , mpg , cylinders , edispl , horsepower , weight , accelerate , year )
foreign keys :
countries.continent = continents.contid
car_makers.country = countries.countryid
model_list.maker = car_makers.id
car_names.model = model_list.model
cars_data.id = car_names.makeid","database schema :
table continents , columns = [ continents.contid ( integer | primary key | values : 1 , 2 ) , continents.continent ( text | values : america , europe ) ]
table countries , columns = [ countries.countryid ( integer | primary key | values : 1 , 2 ) , countries.countryname ( text | values : usa , germany ) , countries.continent ( integer | values : 1 , 2 ) ]
table car_makers , columns = [ car_makers.id ( integer | primary key | values : 1 , 2 ) , car_makers.maker ( text | values : amc , volkswagen ) , car_makers.fullname ( text | values : American Motor Company , Volkswagen ) , car_makers.country ( text | values : 1 , 2 ) ]
table model_list , columns = [ model_list.modelid ( integer | primary key | values : 1 , 2 ) , model_list.maker ( integer | values : 1 , 2 ) , model_list.model ( text | values : amc , audi ) ]
table car_names , columns = [ car_names.makeid ( integer | primary key | values : 1 , 2 ) , car_names.model ( text | values : chevrolet , buick ) , car_names.make ( text | values : chevrolet chevelle malibu , buick skylark 320 ) ]
table cars_data , columns = [ cars_data.id ( integer | primary key | values : 1 , 2 ) , cars_data.mpg ( text | values : 18 , 15 ) , cars_data.cylinders ( integer | values : 8 , 4 ) , cars_data.edispl ( real | values : 307.0 , 350.0 ) , cars_data.horsepower ( text | values : 130 , 165 ) , cars_data.weight ( integer | values : 3504 , 3693 ) , cars_data.accelerate ( real | values : 12.0 , 11.5 ) , cars_data.year ( integer | values : 1970 , 1971 ) ]
matched values :
None
foreign keys :
countries.continent = continents.contid
car_makers.country = countries.countryid
model_list.maker = car_makers.id
car_names.model = model_list.model
cars_data.id = car_names.makeid","countries, car_makers","countries.countryname, car_makers.country, countries.countryid",none,"select, from, except",none,none,TRUE
car_1,What are the names of the countries with no car makers?,select countryname from countries except select t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country,"database schema :
continents ( contid , continent )
countries ( countryid , countryname , continent )
car_makers ( id , maker , fullname , country )
model_list ( modelid , maker , model )
car_names ( makeid , model , make )
cars_data ( id , mpg , cylinders , edispl , horsepower , weight , accelerate , year )
foreign keys :
countries.continent = continents.contid
car_makers.country = countries.countryid
model_list.maker = car_makers.id
car_names.model = model_list.model
cars_data.id = car_names.makeid","database schema :
table continents , columns = [ continents.contid ( integer | primary key | values : 1 , 2 ) , continents.continent ( text | values : america , europe ) ]
table countries , columns = [ countries.countryid ( integer | primary key | values : 1 , 2 ) , countries.countryname ( text | values : usa , germany ) , countries.continent ( integer | values : 1 , 2 ) ]
table car_makers , columns = [ car_makers.id ( integer | primary key | values : 1 , 2 ) , car_makers.maker ( text | values : amc , volkswagen ) , car_makers.fullname ( text | values : American Motor Company , Volkswagen ) , car_makers.country ( text | values : 1 , 2 ) ]
table model_list , columns = [ model_list.modelid ( integer | primary key | values : 1 , 2 ) , model_list.maker ( integer | values : 1 , 2 ) , model_list.model ( text | values : amc , audi ) ]
table car_names , columns = [ car_names.makeid ( integer | primary key | values : 1 , 2 ) , car_names.model ( text | values : chevrolet , buick ) , car_names.make ( text | values : chevrolet chevelle malibu , buick skylark 320 ) ]
table cars_data , columns = [ cars_data.id ( integer | primary key | values : 1 , 2 ) , cars_data.mpg ( text | values : 18 , 15 ) , cars_data.cylinders ( integer | values : 8 , 4 ) , cars_data.edispl ( real | values : 307.0 , 350.0 ) , cars_data.horsepower ( text | values : 130 , 165 ) , cars_data.weight ( integer | values : 3504 , 3693 ) , cars_data.accelerate ( real | values : 12.0 , 11.5 ) , cars_data.year ( integer | values : 1970 , 1971 ) ]
matched values :
None
foreign keys :
countries.continent = continents.contid
car_makers.country = countries.countryid
model_list.maker = car_makers.id
car_names.model = model_list.model
cars_data.id = car_names.makeid","countries, car_makers","countries.countryname, car_makers.country, countries.countryid",none,"select, from, except",none,none,TRUE
car_1,Which are the car makers which produce at least 2 models and more than 3 car makers ? List the id and the maker .,"select t1.id , t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id having count ( * ) >= 2 intersect select t1.id , t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model group by t1.id having count ( * ) > 3","database schema :
continents ( contid , continent )
countries ( countryid , countryname , continent )
car_makers ( id , maker , fullname , country )
model_list ( modelid , maker , model )
car_names ( makeid , model , make )
cars_data ( id , mpg , cylinders , edispl , horsepower , weight , accelerate , year )
foreign keys :
countries.continent = continents.contid
car_makers.country = countries.countryid
model_list.maker = car_makers.id
car_names.model = model_list.model
cars_data.id = car_names.makeid","database schema :
table continents , columns = [ continents.contid ( integer | primary key | values : 1 , 2 ) , continents.continent ( text | values : america , europe ) ]
table countries , columns = [ countries.countryid ( integer | primary key | values : 1 , 2 ) , countries.countryname ( text | values : usa , germany ) , countries.continent ( integer | values : 1 , 2 ) ]
table car_makers , columns = [ car_makers.id ( integer | primary key | values : 1 , 2 ) , car_makers.maker ( text | values : amc , volkswagen ) , car_makers.fullname ( text | values : American Motor Company , Volkswagen ) , car_makers.country ( text | values : 1 , 2 ) ]
table model_list , columns = [ model_list.modelid ( integer | primary key | values : 1 , 2 ) , model_list.maker ( integer | values : 1 , 2 ) , model_list.model ( text | values : amc , audi ) ]
table car_names , columns = [ car_names.makeid ( integer | primary key | values : 1 , 2 ) , car_names.model ( text | values : chevrolet , buick ) , car_names.make ( text | values : chevrolet chevelle malibu , buick skylark 320 ) ]
table cars_data , columns = [ cars_data.id ( integer | primary key | values : 1 , 2 ) , cars_data.mpg ( text | values : 18 , 15 ) , cars_data.cylinders ( integer | values : 8 , 4 ) , cars_data.edispl ( real | values : 307.0 , 350.0 ) , cars_data.horsepower ( text | values : 130 , 165 ) , cars_data.weight ( integer | values : 3504 , 3693 ) , cars_data.accelerate ( real | values : 12.0 , 11.5 ) , cars_data.year ( integer | values : 1970 , 1971 ) ]
matched values :
car_makers.country ( 2 , 3 ) 
car_makers.id ( 2 , 3 ) 
car_names.makeid ( 2 , 3 ) 
cars_data.id ( 2 , 3 ) 
continents.contid ( 2 , 3 ) 
countries.continent ( 2 , 3 ) 
countries.countryid ( 2 , 3 ) 
model_list.maker ( 2 , 3 ) 
model_list.modelid ( 2 , 3 ) 
cars_data.cylinders ( 3 ) 
foreign keys :
countries.continent = continents.contid
car_makers.country = countries.countryid
model_list.maker = car_makers.id
car_names.model = model_list.model
cars_data.id = car_names.makeid","car_names, model_list, car_makers","car_makers.maker, model_list.maker, model_list.model, car_makers.id, car_names.model","3, 2","select, from, group by, having, intersect",">=, >",count,TRUE
car_1,What are the ids and makers of all car makers that produce at least 2 models and make more than 3 cars?,"select t1.id , t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker group by t1.id having count ( * ) >= 2 intersect select t1.id , t1.maker from car_makers as t1 join model_list as t2 on t1.id = t2.maker join car_names as t3 on t2.model = t3.model group by t1.id having count ( * ) > 3","database schema :
continents ( contid , continent )
countries ( countryid , countryname , continent )
car_makers ( id , maker , fullname , country )
model_list ( modelid , maker , model )
car_names ( makeid , model , make )
cars_data ( id , mpg , cylinders , edispl , horsepower , weight , accelerate , year )
foreign keys :
countries.continent = continents.contid
car_makers.country = countries.countryid
model_list.maker = car_makers.id
car_names.model = model_list.model
cars_data.id = car_names.makeid","database schema :
table continents , columns = [ continents.contid ( integer | primary key | values : 1 , 2 ) , continents.continent ( text | values : america , europe ) ]
table countries , columns = [ countries.countryid ( integer | primary key | values : 1 , 2 ) , countries.countryname ( text | values : usa , germany ) , countries.continent ( integer | values : 1 , 2 ) ]
table car_makers , columns = [ car_makers.id ( integer | primary key | values : 1 , 2 ) , car_makers.maker ( text | values : amc , volkswagen ) , car_makers.fullname ( text | values : American Motor Company , Volkswagen ) , car_makers.country ( text | values : 1 , 2 ) ]
table model_list , columns = [ model_list.modelid ( integer | primary key | values : 1 , 2 ) , model_list.maker ( integer | values : 1 , 2 ) , model_list.model ( text | values : amc , audi ) ]
table car_names , columns = [ car_names.makeid ( integer | primary key | values : 1 , 2 ) , car_names.model ( text | values : chevrolet , buick ) , car_names.make ( text | values : chevrolet chevelle malibu , buick skylark 320 ) ]
table cars_data , columns = [ cars_data.id ( integer | primary key | values : 1 , 2 ) , cars_data.mpg ( text | values : 18 , 15 ) , cars_data.cylinders ( integer | values : 8 , 4 ) , cars_data.edispl ( real | values : 307.0 , 350.0 ) , cars_data.horsepower ( text | values : 130 , 165 ) , cars_data.weight ( integer | values : 3504 , 3693 ) , cars_data.accelerate ( real | values : 12.0 , 11.5 ) , cars_data.year ( integer | values : 1970 , 1971 ) ]
matched values :
car_makers.country ( 2 , 3 ) 
car_makers.id ( 2 , 3 ) 
car_names.makeid ( 2 , 3 ) 
cars_data.id ( 2 , 3 ) 
continents.contid ( 2 , 3 ) 
countries.continent ( 2 , 3 ) 
countries.countryid ( 2 , 3 ) 
model_list.maker ( 2 , 3 ) 
model_list.modelid ( 2 , 3 ) 
cars_data.cylinders ( 3 ) 
foreign keys :
countries.continent = continents.contid
car_makers.country = countries.countryid
model_list.maker = car_makers.id
car_names.model = model_list.model
cars_data.id = car_names.makeid","car_names, model_list, car_makers","car_makers.maker, model_list.maker, model_list.model, car_makers.id, car_names.model","3, 2","select, from, group by, having, intersect",">=, >",count,TRUE
car_1,What are the id and names of the countries which have more than 3 car makers or produce the 'fiat' model?,"select t1.countryid , t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count ( * ) > 3 union select t1.countryid , t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country join model_list as t3 on t2.id = t3.maker where t3.model = 'fiat'","database schema :
continents ( contid , continent )
countries ( countryid , countryname , continent )
car_makers ( id , maker , fullname , country )
model_list ( modelid , maker , model )
car_names ( makeid , model , make )
cars_data ( id , mpg , cylinders , edispl , horsepower , weight , accelerate , year )
foreign keys :
countries.continent = continents.contid
car_makers.country = countries.countryid
model_list.maker = car_makers.id
car_names.model = model_list.model
cars_data.id = car_names.makeid","database schema :
table continents , columns = [ continents.contid ( integer | primary key | values : 1 , 2 ) , continents.continent ( text | values : america , europe ) ]
table countries , columns = [ countries.countryid ( integer | primary key | values : 1 , 2 ) , countries.countryname ( text | values : usa , germany ) , countries.continent ( integer | values : 1 , 2 ) ]
table car_makers , columns = [ car_makers.id ( integer | primary key | values : 1 , 2 ) , car_makers.maker ( text | values : amc , volkswagen ) , car_makers.fullname ( text | values : American Motor Company , Volkswagen ) , car_makers.country ( text | values : 1 , 2 ) ]
table model_list , columns = [ model_list.modelid ( integer | primary key | values : 1 , 2 ) , model_list.maker ( integer | values : 1 , 2 ) , model_list.model ( text | values : amc , audi ) ]
table car_names , columns = [ car_names.makeid ( integer | primary key | values : 1 , 2 ) , car_names.model ( text | values : chevrolet , buick ) , car_names.make ( text | values : chevrolet chevelle malibu , buick skylark 320 ) ]
table cars_data , columns = [ cars_data.id ( integer | primary key | values : 1 , 2 ) , cars_data.mpg ( text | values : 18 , 15 ) , cars_data.cylinders ( integer | values : 8 , 4 ) , cars_data.edispl ( real | values : 307.0 , 350.0 ) , cars_data.horsepower ( text | values : 130 , 165 ) , cars_data.weight ( integer | values : 3504 , 3693 ) , cars_data.accelerate ( real | values : 12.0 , 11.5 ) , cars_data.year ( integer | values : 1970 , 1971 ) ]
matched values :
car_makers.country ( 3 ) 
car_makers.id ( 3 ) 
car_names.makeid ( 3 ) 
cars_data.cylinders ( 3 ) 
cars_data.id ( 3 ) 
continents.contid ( 3 ) 
countries.continent ( 3 ) 
countries.countryid ( 3 ) 
model_list.maker ( 3 ) 
model_list.modelid ( 3 ) 
car_makers.fullname ( Fiat ) 
car_makers.maker ( fiat ) 
car_names.model ( fiat ) 
model_list.model ( fiat ) 
foreign keys :
countries.continent = continents.contid
car_makers.country = countries.countryid
model_list.maker = car_makers.id
car_names.model = model_list.model
cars_data.id = car_names.makeid","countries, model_list, car_makers","model_list.maker, countries.countryid, car_makers.country, countries.countryname, car_makers.id, model_list.model","3, fiat","select, from, where, group by, having, union","=, >",count,TRUE
car_1,What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,"select t1.countryid , t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country group by t1.countryid having count ( * ) > 3 union select t1.countryid , t1.countryname from countries as t1 join car_makers as t2 on t1.countryid = t2.country join model_list as t3 on t2.id = t3.maker where t3.model = 'fiat'","database schema :
continents ( contid , continent )
countries ( countryid , countryname , continent )
car_makers ( id , maker , fullname , country )
model_list ( modelid , maker , model )
car_names ( makeid , model , make )
cars_data ( id , mpg , cylinders , edispl , horsepower , weight , accelerate , year )
foreign keys :
countries.continent = continents.contid
car_makers.country = countries.countryid
model_list.maker = car_makers.id
car_names.model = model_list.model
cars_data.id = car_names.makeid","database schema :
table continents , columns = [ continents.contid ( integer | primary key | values : 1 , 2 ) , continents.continent ( text | values : america , europe ) ]
table countries , columns = [ countries.countryid ( integer | primary key | values : 1 , 2 ) , countries.countryname ( text | values : usa , germany ) , countries.continent ( integer | values : 1 , 2 ) ]
table car_makers , columns = [ car_makers.id ( integer | primary key | values : 1 , 2 ) , car_makers.maker ( text | values : amc , volkswagen ) , car_makers.fullname ( text | values : American Motor Company , Volkswagen ) , car_makers.country ( text | values : 1 , 2 ) ]
table model_list , columns = [ model_list.modelid ( integer | primary key | values : 1 , 2 ) , model_list.maker ( integer | values : 1 , 2 ) , model_list.model ( text | values : amc , audi ) ]
table car_names , columns = [ car_names.makeid ( integer | primary key | values : 1 , 2 ) , car_names.model ( text | values : chevrolet , buick ) , car_names.make ( text | values : chevrolet chevelle malibu , buick skylark 320 ) ]
table cars_data , columns = [ cars_data.id ( integer | primary key | values : 1 , 2 ) , cars_data.mpg ( text | values : 18 , 15 ) , cars_data.cylinders ( integer | values : 8 , 4 ) , cars_data.edispl ( real | values : 307.0 , 350.0 ) , cars_data.horsepower ( text | values : 130 , 165 ) , cars_data.weight ( integer | values : 3504 , 3693 ) , cars_data.accelerate ( real | values : 12.0 , 11.5 ) , cars_data.year ( integer | values : 1970 , 1971 ) ]
matched values :
car_makers.country ( 3 ) 
car_makers.id ( 3 ) 
car_names.makeid ( 3 ) 
cars_data.cylinders ( 3 ) 
cars_data.id ( 3 ) 
continents.contid ( 3 ) 
countries.continent ( 3 ) 
countries.countryid ( 3 ) 
model_list.maker ( 3 ) 
model_list.modelid ( 3 ) 
car_makers.fullname ( Fiat ) 
car_makers.maker ( fiat ) 
car_names.model ( fiat ) 
model_list.model ( fiat ) 
foreign keys :
countries.continent = continents.contid
car_makers.country = countries.countryid
model_list.maker = car_makers.id
car_names.model = model_list.model
cars_data.id = car_names.makeid","countries, model_list, car_makers","model_list.maker, countries.countryid, car_makers.country, countries.countryname, car_makers.id, model_list.model","3, fiat","select, from, where, group by, having, union","=, >",count,TRUE
flight_2,"Which country does Airline ""JetBlue Airways"" belong to?",select country from airlines where airline = 'JetBlue Airways',"database schema :
airlines ( uid , airline , abbreviation , country )
airports ( city , airportcode , airportname , country , countryabbrev )
flights ( airline , flightno , sourceairport , destairport )
foreign keys :
flights.destairport = airports.airportcode
flights.sourceairport = airports.airportcode","database schema :
table airlines , columns = [ airlines.uid ( integer | primary key | comment : airline id | values : 1 , 2 ) , airlines.airline ( text | comment : airline name | values : United Airlines , US Airways ) , airlines.abbreviation ( text | values : UAL , USAir ) , airlines.country ( text | values : USA ) ]
table airports , columns = [ airports.city ( text | values : Aberdeen , Abilene ) , airports.airportcode ( text | primary key | values : AAF , ABI ) , airports.airportname ( text | values : Phillips AAF , Municipal ) , airports.country ( text | values : United States ) , airports.countryabbrev ( text | values : US , US ) ]
table flights , columns = [ flights.airline ( integer | primary key | values : 1 , 2 ) , flights.flightno ( integer | primary key | comment : flight number | values : 28 , 29 ) , flights.sourceairport ( text | values : APG , ASY ) , flights.destairport ( text | comment : destination airport | values : ASY , APG ) ]
matched values :
airlines.airline ( JetBlue Airways ) 
airlines.abbreviation ( JetBlue ) 
foreign keys :
flights.destairport = airports.airportcode
flights.sourceairport = airports.airportcode",airlines,"airlines.airline, airlines.country",JetBlue Airways,"select, from, where",=,none,FALSE
flight_2,What country is Jetblue Airways affiliated with?,select country from airlines where airline = 'JetBlue Airways',"database schema :
airlines ( uid , airline , abbreviation , country )
airports ( city , airportcode , airportname , country , countryabbrev )
flights ( airline , flightno , sourceairport , destairport )
foreign keys :
flights.destairport = airports.airportcode
flights.sourceairport = airports.airportcode","database schema :
table airlines , columns = [ airlines.uid ( integer | primary key | comment : airline id | values : 1 , 2 ) , airlines.airline ( text | comment : airline name | values : United Airlines , US Airways ) , airlines.abbreviation ( text | values : UAL , USAir ) , airlines.country ( text | values : USA ) ]
table airports , columns = [ airports.city ( text | values : Aberdeen , Abilene ) , airports.airportcode ( text | primary key | values : AAF , ABI ) , airports.airportname ( text | values : Phillips AAF , Municipal ) , airports.country ( text | values : United States ) , airports.countryabbrev ( text | values : US , US ) ]
table flights , columns = [ flights.airline ( integer | primary key | values : 1 , 2 ) , flights.flightno ( integer | primary key | comment : flight number | values : 28 , 29 ) , flights.sourceairport ( text | values : APG , ASY ) , flights.destairport ( text | comment : destination airport | values : ASY , APG ) ]
matched values :
airlines.abbreviation ( JetBlue ) 
airlines.airline ( JetBlue Airways ) 
foreign keys :
flights.destairport = airports.airportcode
flights.sourceairport = airports.airportcode",airlines,"airlines.airline, airlines.country",JetBlue Airways,"select, from, where",=,none,FALSE
flight_2,"What is the abbreviation of Airline ""JetBlue Airways""?",select abbreviation from airlines where airline = 'JetBlue Airways',"database schema :
airlines ( uid , airline , abbreviation , country )
airports ( city , airportcode , airportname , country , countryabbrev )
flights ( airline , flightno , sourceairport , destairport )
foreign keys :
flights.destairport = airports.airportcode
flights.sourceairport = airports.airportcode","database schema :
table airlines , columns = [ airlines.uid ( integer | primary key | comment : airline id | values : 1 , 2 ) , airlines.airline ( text | comment : airline name | values : United Airlines , US Airways ) , airlines.abbreviation ( text | values : UAL , USAir ) , airlines.country ( text | values : USA ) ]
table airports , columns = [ airports.city ( text | values : Aberdeen , Abilene ) , airports.airportcode ( text | primary key | values : AAF , ABI ) , airports.airportname ( text | values : Phillips AAF , Municipal ) , airports.country ( text | values : United States ) , airports.countryabbrev ( text | values : US , US ) ]
table flights , columns = [ flights.airline ( integer | primary key | values : 1 , 2 ) , flights.flightno ( integer | primary key | comment : flight number | values : 28 , 29 ) , flights.sourceairport ( text | values : APG , ASY ) , flights.destairport ( text | comment : destination airport | values : ASY , APG ) ]
matched values :
airlines.airline ( JetBlue Airways ) 
airlines.abbreviation ( JetBlue ) 
foreign keys :
flights.destairport = airports.airportcode
flights.sourceairport = airports.airportcode",airlines,"airlines.airline, airlines.abbreviation",JetBlue Airways,"select, from, where",=,none,FALSE
flight_2,Which abbreviation corresponds to Jetblue Airways?,select abbreviation from airlines where airline = 'JetBlue Airways',"database schema :
airlines ( uid , airline , abbreviation , country )
airports ( city , airportcode , airportname , country , countryabbrev )
flights ( airline , flightno , sourceairport , destairport )
foreign keys :
flights.destairport = airports.airportcode
flights.sourceairport = airports.airportcode","database schema :
table airlines , columns = [ airlines.uid ( integer | primary key | comment : airline id | values : 1 , 2 ) , airlines.airline ( text | comment : airline name | values : United Airlines , US Airways ) , airlines.abbreviation ( text | values : UAL , USAir ) , airlines.country ( text | values : USA ) ]
table airports , columns = [ airports.city ( text | values : Aberdeen , Abilene ) , airports.airportcode ( text | primary key | values : AAF , ABI ) , airports.airportname ( text | values : Phillips AAF , Municipal ) , airports.country ( text | values : United States ) , airports.countryabbrev ( text | values : US , US ) ]
table flights , columns = [ flights.airline ( integer | primary key | values : 1 , 2 ) , flights.flightno ( integer | primary key | comment : flight number | values : 28 , 29 ) , flights.sourceairport ( text | values : APG , ASY ) , flights.destairport ( text | comment : destination airport | values : ASY , APG ) ]
matched values :
airlines.abbreviation ( JetBlue ) 
airlines.airline ( JetBlue Airways ) 
foreign keys :
flights.destairport = airports.airportcode
flights.sourceairport = airports.airportcode",airlines,"airlines.airline, airlines.abbreviation",JetBlue Airways,"select, from, where",=,none,FALSE
flight_2,"List all airline names and their abbreviations in ""USA"".","select airline , abbreviation from airlines where country = 'USA'","database schema :
airlines ( uid , airline , abbreviation , country )
airports ( city , airportcode , airportname , country , countryabbrev )
flights ( airline , flightno , sourceairport , destairport )
foreign keys :
flights.destairport = airports.airportcode
flights.sourceairport = airports.airportcode","database schema :
table airlines , columns = [ airlines.uid ( integer | primary key | comment : airline id | values : 1 , 2 ) , airlines.airline ( text | comment : airline name | values : United Airlines , US Airways ) , airlines.abbreviation ( text | values : UAL , USAir ) , airlines.country ( text | values : USA ) ]
table airports , columns = [ airports.city ( text | values : Aberdeen , Abilene ) , airports.airportcode ( text | primary key | values : AAF , ABI ) , airports.airportname ( text | values : Phillips AAF , Municipal ) , airports.country ( text | values : United States ) , airports.countryabbrev ( text | values : US , US ) ]
table flights , columns = [ flights.airline ( integer | primary key | values : 1 , 2 ) , flights.flightno ( integer | primary key | comment : flight number | values : 28 , 29 ) , flights.sourceairport ( text | values : APG , ASY ) , flights.destairport ( text | comment : destination airport | values : ASY , APG ) ]
matched values :
airlines.country ( USA ) 
foreign keys :
flights.destairport = airports.airportcode
flights.sourceairport = airports.airportcode",airlines,"airlines.airline, airlines.abbreviation, airlines.country",USA,"select, from, where",=,none,FALSE
flight_2,What are the airline names and abbreviations for airlines in the USA?,"select airline , abbreviation from airlines where country = 'USA'","database schema :
airlines ( uid , airline , abbreviation , country )
airports ( city , airportcode , airportname , country , countryabbrev )
flights ( airline , flightno , sourceairport , destairport )
foreign keys :
flights.destairport = airports.airportcode
flights.sourceairport = airports.airportcode","database schema :
table airlines , columns = [ airlines.uid ( integer | primary key | comment : airline id | values : 1 , 2 ) , airlines.airline ( text | comment : airline name | values : United Airlines , US Airways ) , airlines.abbreviation ( text | values : UAL , USAir ) , airlines.country ( text | values : USA ) ]
table airports , columns = [ airports.city ( text | values : Aberdeen , Abilene ) , airports.airportcode ( text | primary key | values : AAF , ABI ) , airports.airportname ( text | values : Phillips AAF , Municipal ) , airports.country ( text | values : United States ) , airports.countryabbrev ( text | values : US , US ) ]
table flights , columns = [ flights.airline ( integer | primary key | values : 1 , 2 ) , flights.flightno ( integer | primary key | comment : flight number | values : 28 , 29 ) , flights.sourceairport ( text | values : APG , ASY ) , flights.destairport ( text | comment : destination airport | values : ASY , APG ) ]
matched values :
airlines.country ( USA ) 
foreign keys :
flights.destairport = airports.airportcode
flights.sourceairport = airports.airportcode",airlines,"airlines.airline, airlines.abbreviation, airlines.country",USA,"select, from, where",=,none,FALSE
flight_2,List the airport code and name in the city of Anthony.,"select airportcode , airportname from airports where city = 'Anthony'","database schema :
airlines ( uid , airline , abbreviation , country )
airports ( city , airportcode , airportname , country , countryabbrev )
flights ( airline , flightno , sourceairport , destairport )
foreign keys :
flights.destairport = airports.airportcode
flights.sourceairport = airports.airportcode","database schema :
table airlines , columns = [ airlines.uid ( integer | primary key | comment : airline id | values : 1 , 2 ) , airlines.airline ( text | comment : airline name | values : United Airlines , US Airways ) , airlines.abbreviation ( text | values : UAL , USAir ) , airlines.country ( text | values : USA ) ]
table airports , columns = [ airports.city ( text | values : Aberdeen , Abilene ) , airports.airportcode ( text | primary key | values : AAF , ABI ) , airports.airportname ( text | values : Phillips AAF , Municipal ) , airports.country ( text | values : United States ) , airports.countryabbrev ( text | values : US , US ) ]
table flights , columns = [ flights.airline ( integer | primary key | values : 1 , 2 ) , flights.flightno ( integer | primary key | comment : flight number | values : 28 , 29 ) , flights.sourceairport ( text | values : APG , ASY ) , flights.destairport ( text | comment : destination airport | values : ASY , APG ) ]
matched values :
airports.city ( Anthony ) 
airports.airportname ( Anthony ) 
foreign keys :
flights.destairport = airports.airportcode
flights.sourceairport = airports.airportcode",airports,"airports.airportcode, airports.airportname, airports.city",Anthony,"select, from, where",=,none,FALSE
flight_2,Give the airport code and airport name corresonding to the city Anthony.,"select airportcode , airportname from airports where city = 'Anthony'","database schema :
airlines ( uid , airline , abbreviation , country )
airports ( city , airportcode , airportname , country , countryabbrev )
flights ( airline , flightno , sourceairport , destairport )
foreign keys :
flights.destairport = airports.airportcode
flights.sourceairport = airports.airportcode","database schema :
table airlines , columns = [ airlines.uid ( integer | primary key | comment : airline id | values : 1 , 2 ) , airlines.airline ( text | comment : airline name | values : United Airlines , US Airways ) , airlines.abbreviation ( text | values : UAL , USAir ) , airlines.country ( text | values : USA ) ]
table airports , columns = [ airports.city ( text | values : Aberdeen , Abilene ) , airports.airportcode ( text | primary key | values : AAF , ABI ) , airports.airportname ( text | values : Phillips AAF , Municipal ) , airports.country ( text | values : United States ) , airports.countryabbrev ( text | values : US , US ) ]
table flights , columns = [ flights.airline ( integer | primary key | values : 1 , 2 ) , flights.flightno ( integer | primary key | comment : flight number | values : 28 , 29 ) , flights.sourceairport ( text | values : APG , ASY ) , flights.destairport ( text | comment : destination airport | values : ASY , APG ) ]
matched values :
airports.city ( Anthony ) 
airports.airportname ( Anthony ) 
foreign keys :
flights.destairport = airports.airportcode
flights.sourceairport = airports.airportcode",airports,"airports.airportcode, airports.airportname, airports.city",Anthony,"select, from, where",=,none,FALSE
flight_2,How many airlines do we have?,select count ( * ) from airlines,"database schema :
airlines ( uid , airline , abbreviation , country )
airports ( city , airportcode , airportname , country , countryabbrev )
flights ( airline , flightno , sourceairport , destairport )
foreign keys :
flights.destairport = airports.airportcode
flights.sourceairport = airports.airportcode","database schema :
table airlines , columns = [ airlines.uid ( integer | primary key | comment : airline id | values : 1 , 2 ) , airlines.airline ( text | comment : airline name | values : United Airlines , US Airways ) , airlines.abbreviation ( text | values : UAL , USAir ) , airlines.country ( text | values : USA ) ]
table airports , columns = [ airports.city ( text | values : Aberdeen , Abilene ) , airports.airportcode ( text | primary key | values : AAF , ABI ) , airports.airportname ( text | values : Phillips AAF , Municipal ) , airports.country ( text | values : United States ) , airports.countryabbrev ( text | values : US , US ) ]
table flights , columns = [ flights.airline ( integer | primary key | values : 1 , 2 ) , flights.flightno ( integer | primary key | comment : flight number | values : 28 , 29 ) , flights.sourceairport ( text | values : APG , ASY ) , flights.destairport ( text | comment : destination airport | values : ASY , APG ) ]
matched values :
None
foreign keys :
flights.destairport = airports.airportcode
flights.sourceairport = airports.airportcode",airlines,none,none,"select, from",none,count,FALSE
